
"13";"DE0008232125";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 11:28:43";"EUR";"LHA";"823212";"BUY";"20";"261";"21.100000";"2019-01-21 11:42:58";"1.0000";"0";""
"13";"DE0008232125";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 11:28:43";"EUR";"LHA";"823212";"BUY";"21";"59";"21.100000";"2019-01-21 11:42:58";"1.0000";"0";""
"14";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 11:31:04";"EUR";"BAYN";"BAY001";"BUY";"23";"70";"66.260000";"2019-01-21 12:00:19";"1.0000";"0";""
"14";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 11:31:04";"EUR";"BAYN";"BAY001";"BUY";"24";"895";"66.260000";"2019-01-21 12:00:19";"1.0000";"0";""
"14";"DE000BAY0017";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 11:31:04";"EUR";"BAYN";"BAY001";"BUY";"25";"35";"66.260000";"2019-01-21 12:00:20";"1.0000";"0";""
"15";"DE0005557508";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 11:31:36";"EUR";"DTE";"555750";"SELL";"22";"2500";"14.530000";"2019-01-21 11:59:27";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"26";"35";"114.500000";"2019-01-21 12:03:52";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"27";"149";"114.500000";"2019-01-21 12:03:52";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"28";"100";"114.500000";"2019-01-21 12:03:52";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"29";"47";"114.500000";"2019-01-21 12:03:52";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"30";"49";"114.500000";"2019-01-21 12:03:52";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"31";"100";"114.500000";"2019-01-21 12:11:54";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"32";"11";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"33";"11";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"34";"11";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"35";"11";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"36";"11";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"37";"11";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"38";"11";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"39";"11";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"40";"11";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"41";"11";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"42";"152";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"43";"152";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"16";"DE0005810055";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 12:02:51";"EUR";"DB1";"581005";"BUY";"44";"106";"114.500000";"2019-01-21 12:13:23";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"45";"1793";"88.400000";"2019-01-21 15:22:35";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"46";"103";"88.400000";"2019-01-21 15:22:35";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"47";"203";"88.400000";"2019-01-21 15:22:35";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"48";"52";"88.400000";"2019-01-21 15:22:35";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"49";"73";"88.400000";"2019-01-21 15:22:36";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"50";"20";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"51";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"52";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"53";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"54";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"55";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"56";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"57";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"58";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"59";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"60";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"61";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"62";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"63";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"64";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"65";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"66";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"67";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"68";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"69";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"70";"181";"88.400000";"2019-01-21 15:22:42";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"71";"238";"88.400000";"2019-01-21 15:22:43";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"72";"238";"88.400000";"2019-01-21 15:22:43";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"73";"238";"88.400000";"2019-01-21 15:22:43";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"74";"238";"88.400000";"2019-01-21 15:22:43";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"75";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"76";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"77";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"78";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"79";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"80";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"81";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"82";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"83";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"84";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"85";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"86";"238";"88.400000";"2019-01-21 15:22:44";"1.0000";"0";""
"17";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 15:03:55";"EUR";"HEN3";"604843";"BUY";"87";"328";"88.380000";"2019-01-21 15:22:44";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"88";"350";"87.620000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"89";"722";"87.640000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"90";"506";"87.660000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"91";"942";"87.680000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"92";"432";"87.700000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"93";"1708";"87.720000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"94";"696";"87.740000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"95";"718";"87.760000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"96";"1112";"87.780000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"97";"727";"87.800000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"98";"163";"87.620000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"99";"722";"87.640000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"100";"506";"87.660000";"2019-01-21 16:08:26";"1.0000";"0";""
"18";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:26";"EUR";"HEN3";"604843";"BUY";"101";"696";"87.680000";"2019-01-21 16:08:26";"1.0000";"0";""
"19";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:40";"EUR";"HEN3";"604843";"BUY";"102";"163";"87.620000";"2019-01-21 16:08:40";"1.0000";"0";""
"19";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:40";"EUR";"HEN3";"604843";"BUY";"103";"416";"87.640000";"2019-01-21 16:08:40";"1.0000";"0";""
"19";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:40";"EUR";"HEN3";"604843";"BUY";"104";"453";"87.660000";"2019-01-21 16:08:40";"1.0000";"0";""
"19";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:40";"EUR";"HEN3";"604843";"BUY";"105";"799";"87.680000";"2019-01-21 16:08:40";"1.0000";"0";""
"19";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:40";"EUR";"HEN3";"604843";"BUY";"106";"432";"87.700000";"2019-01-21 16:08:40";"1.0000";"0";""
"19";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:40";"EUR";"HEN3";"604843";"BUY";"107";"1708";"87.720000";"2019-01-21 16:08:40";"1.0000";"0";""
"19";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:40";"EUR";"HEN3";"604843";"BUY";"108";"696";"87.740000";"2019-01-21 16:08:40";"1.0000";"0";""
"19";"DE0006048432";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:08:40";"EUR";"HEN3";"604843";"BUY";"109";"333";"87.760000";"2019-01-21 16:08:40";"1.0000";"0";""
"20";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:12";"EUR";"SIE";"723610";"BUY";"110";"468";"100.600000";"2019-01-21 16:34:12";"1.0000";"0";""
"20";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:12";"EUR";"SIE";"723610";"BUY";"111";"1846";"100.620000";"2019-01-21 16:34:12";"1.0000";"0";""
"20";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:12";"EUR";"SIE";"723610";"BUY";"112";"3662";"100.640000";"2019-01-21 16:34:12";"1.0000";"0";""
"20";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:12";"EUR";"SIE";"723610";"BUY";"113";"3091";"100.660000";"2019-01-21 16:34:12";"1.0000";"0";""
"20";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:12";"EUR";"SIE";"723610";"BUY";"114";"833";"100.680000";"2019-01-21 16:34:12";"1.0000";"0";""
"21";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:25";"EUR";"SIE";"723610";"BUY";"115";"1426";"100.620000";"2019-01-21 16:34:25";"1.0000";"0";""
"21";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:25";"EUR";"SIE";"723610";"BUY";"116";"2088";"100.640000";"2019-01-21 16:34:25";"1.0000";"0";""
"21";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:25";"EUR";"SIE";"723610";"BUY";"117";"2692";"100.660000";"2019-01-21 16:34:25";"1.0000";"0";""
"21";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:25";"EUR";"SIE";"723610";"BUY";"118";"3694";"100.680000";"2019-01-21 16:34:25";"1.0000";"0";""
"22";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:37";"EUR";"SIE";"723610";"BUY";"119";"1217";"100.620000";"2019-01-21 16:34:37";"1.0000";"0";""
"22";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:37";"EUR";"SIE";"723610";"BUY";"120";"2001";"100.640000";"2019-01-21 16:34:37";"1.0000";"0";""
"22";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:37";"EUR";"SIE";"723610";"BUY";"121";"3788";"100.660000";"2019-01-21 16:34:37";"1.0000";"0";""
"22";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:34:37";"EUR";"SIE";"723610";"BUY";"122";"2194";"100.680000";"2019-01-21 16:34:37";"1.0000";"0";""
"23";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:35:00";"EUR";"SIE";"723610";"BUY";"123";"6";"100.600000";"2019-01-21 16:35:00";"1.0000";"0";""
"23";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:35:00";"EUR";"SIE";"723610";"BUY";"124";"1849";"100.620000";"2019-01-21 16:35:00";"1.0000";"0";""
"23";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:35:00";"EUR";"SIE";"723610";"BUY";"125";"1934";"100.640000";"2019-01-21 16:35:00";"1.0000";"0";""
"23";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:35:00";"EUR";"SIE";"723610";"BUY";"126";"2211";"100.660000";"2019-01-21 16:35:00";"1.0000";"0";""
"24";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:35:33";"EUR";"SIE";"723610";"BUY";"127";"1140";"100.600000";"2019-01-21 16:35:33";"1.0000";"0";""
"24";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:35:33";"EUR";"SIE";"723610";"BUY";"128";"1849";"100.620000";"2019-01-21 16:35:33";"1.0000";"0";""
"24";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:35:33";"EUR";"SIE";"723610";"BUY";"129";"1934";"100.640000";"2019-01-21 16:35:33";"1.0000";"0";""
"24";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-21 16:35:33";"EUR";"SIE";"723610";"BUY";"130";"77";"100.660000";"2019-01-21 16:35:33";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"131";"3630";"98.400000";"2019-01-23 09:44:23";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"132";"100";"98.400000";"2019-01-23 09:44:24";"1.0000";"0";""
